ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
103442	你也是狮子哈哈生日快乐！	谢谢小狮子	{'constellation': '狮子座', 'loc': '江苏 南京', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	谢谢 小 狮子	0 3 1
103443	你给报一半路费我就去	太原到北京的？行	{'constellation': '天秤座', 'loc': '北京 海淀区', 'gender': 'male'}	1	0	None	属性 星座 天秤座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	太原 到 北京 的 ？ 行	2 6 2 2 2 0
103444	去哪儿	在日本哪里呢，北海道？	{'constellation': '水瓶座', 'loc': '北京 东城区', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 北京 东城区 性别 女	0 1 2 1 4 4 1 7	在 日本 哪里 呢 ， 北海道 ？	0 3 1 1 1 1 1
103445	我还没去过万象城	代理公司没啥去头，累死人，洗脑严重，思源在成都做得也一般	{'constellation': '摩羯座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 摩羯座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	代理 公司 没 啥 去头 ， 累死人 ， 洗 脑 严重 ， 思源 在 成都 做 得 也 一般	2 3 0 5 3 3 3 7 7 9 9 9 16 16 14 9 16 19 16
103446	我们是考试才可以放两天假	南宁也很堵，因为三月三我们要放五天假了	{'constellation': '狮子座', 'loc': '广西 南宁', 'gender': 'male'}	1	1	{'loc': '广西 南宁'}	属性 星座 狮子座 地点 广西 南宁 性别 男	0 1 2 1 4 4 1 7	南宁 也 很 堵 ， 因为 三月 三 我们 要 放 五 天 假 了	4 4 4 0 4 11 8 11 11 11 4 13 14 11 11
103447	金牛女比较温和,金牛男比较内敛~吼吼~	貌似我们摩羯女是稀饭内敛点的	{'constellation': '摩羯座', 'loc': '四川', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 四川 性别 女	0 1 2 1 4 1 6	貌似 我们 摩羯女 是 稀饭 内 敛点 的	4 3 4 0 6 7 4 7
103448	冰雪聪明	上海的花开了吗	{'constellation': '白羊座', 'loc': '北京 海淀区', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	上海 的 花 开 了 吗	3 1 4 0 4 4
103449	准吧	你是白羊，我在呼唤白羊和狮子。	{'constellation': '白羊座', 'loc': '山东 济南', 'gender': 'male'}	2	0	None	属性 星座 白羊座 地点 山东 济南 性别 男	0 1 2 1 4 4 1 7	你 是 白羊 ， 我 在 呼唤 白羊 和 狮子 。	2 0 2 2 7 7 2 7 10 8 2
103450	扎心巨蟹	问题我是巨蟹女哈哈哈哈	{'constellation': '水瓶座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 水瓶座 地点 其他 性别 女	0 1 2 1 4 1 6	问题 我 是 巨蟹 女 哈哈哈哈	3 3 0 5 6 3
103451	你对你的车都能写那么多	这点小心眼都被你看穿类果然不亏是我女人啊	{'constellation': '天秤座', 'loc': '四川 成都', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	这 点 小心眼 都 被 你 看 穿 类 果然 不 亏 是 我 女人 啊	2 3 7 7 7 5 0 9 7 12 12 13 7 15 13 13
103452	是谁吖	男室友偷吃上瘾，我该怎么办？	{'constellation': '水瓶座', 'loc': '河北 唐山', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 水瓶座 地点 河北 唐山 性别 男	0 1 2 1 4 4 1 7	男 室友 偷 吃 上瘾 ， 我 该 怎么 办 ？	2 3 0 3 4 3 10 10 10 3 3
103453	你这是几份起订呀哈哈哈哈哈厉害	台湾夜市就是盐酥鸡、珍珠奶茶、烤鱿鱼必吃（？）	{'constellation': '双鱼座', 'loc': '台湾 台北市', 'gender': 'female'}	1	1	{'loc': '台湾 台北市'}	属性 星座 双鱼座 地点 台湾 台北市 性别 女	0 1 2 1 4 4 1 7	台湾 夜市 就是 盐酥鸡 、 珍珠 奶茶 、 烤鱿鱼 必 吃 （ ？ ）	2 3 0 11 7 7 4 9 4 11 3 13 11 3
103454	别骚扰，会对大保健造成困扰	兄弟别加狗头我确实是小女生	{'constellation': '天秤座', 'loc': '上海', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 天秤座 地点 上海 性别 男	0 1 2 1 4 1 6	兄弟 别 加 狗头 我 确实 是 小 女生	3 3 0 3 7 7 3 9 7
103455	你天蝎?	你也天蝎？身边一群蝎子，呵呵。	{'constellation': '天蝎座', 'loc': '福建 福州', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	你 也 天蝎 ？ 身边 一 群 蝎子 ， 呵呵 。	3 3 0 3 8 7 8 3 8 8 3
103456	晚上你睡哪里噢	看来你需要南京的桥洞	{'constellation': '金牛座', 'loc': '江苏 南通', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 江苏 南通 性别 男	0 1 2 1 4 4 1 7	看来 你 需要 南京 的 桥洞	3 3 0 6 4 3
103457	今天晚上有cba	北京内线太弱，外线打顺了的话，还有机会，打不顺就没戏	{'constellation': '天蝎座', 'loc': '北京 海淀区', 'gender': 'female'}	1	1	{'loc': '北京 海淀区'}	属性 星座 天蝎座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	北京 内线 太 弱 ， 外 线 打 顺 了 的话 ， 还有 机会 ， 打 不 顺 就 没戏	4 4 4 0 4 7 8 4 8 8 8 8 8 13 13 13 18 16 20 16
103458	无带上我，	偶像系边度人啊?广州??	{'constellation': '双鱼座', 'loc': '广东', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 广东 性别 女	0 1 2 1 4 1 6	偶像系 边度 人 啊 ? 广州 ? ?	2 3 0 3 3 3 3 3
103459	最近在干嘛呢	一直在浙江，做点生意	{'constellation': '狮子座', 'loc': '安徽 亳州', 'gender': 'female'}	1	2	{'loc': '浙江'}	属性 星座 狮子座 地点 安徽 亳州 性别 女	0 1 2 1 4 4 1 7	一直 在 浙江 ， 做 点 生意	5 5 2 2 0 7 5
103460	妇女跟警察理论推了一下就要拘留呀？警察这种行为在香港要坐牢。	妇女这种行为在美国还能枪毙	{'constellation': '金牛座', 'loc': '北京 海淀区', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	妇女 这种 行为 在 美国 还 能 枪毙	3 3 8 8 4 7 8 0
103461	那好看的卫衣是什么样的	谁让我是天秤座	{'constellation': '天蝎座', 'loc': '江苏', 'gender': 'female'}	2	2	{'constellation': '天秤座'}	属性 星座 天蝎座 地点 江苏 性别 女	0 1 2 1 4 1 6	谁 让 我 是 天秤座	2 0 2 2 4
103462	北京的春天奏是这种赶脚。	上海今好闷，下雨天，犯困	{'constellation': '双子座', 'loc': '上海', 'gender': 'female'}	1	1	{'loc': '上海'}	属性 星座 双子座 地点 上海 性别 女	0 1 2 1 4 1 6	上海 今 好 闷 ， 下雨天 ， 犯困	4 4 4 0 4 8 6 4
103463	狮子，摩羯五年，分手一年	我是处女座，前男友摩羯，分手4个月	{'constellation': '摩羯座', 'loc': '云南', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 摩羯座 地点 云南 性别 女	0 1 2 1 4 1 6	我 是 处女座 ， 前 男友 摩羯 ， 分手 4 个 月	2 0 2 2 6 7 9 7 2 11 12 9
103464	我的老妹儿呦，厉害了。	我儿胡嘛！你竟然可以上男人装！	{'constellation': '双子座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 其他 性别 男	0 1 2 1 4 1 6	我 儿胡 嘛 ！ 你 竟然 可以 上 男人 装 ！	2 0 2 2 8 8 8 2 8 8 2
103465	来的我地盘了	杭州的enjoy！你是杭州的啊	{'constellation': '处女座', 'loc': '浙江 金华', 'gender': 'female'}	1	2	{'loc': '杭州'}	属性 星座 处女座 地点 浙江 金华 性别 女	0 1 2 1 4 4 1 7	杭州 的 enjoy ！ 你 是 杭州 的 啊	3 1 6 3 6 0 6 7 6
103466	你厉害！	妹妹在杭州吗？	{'constellation': '双鱼座', 'loc': '福建 福州', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	妹妹 在 杭州 吗 ？	2 0 2 2 2
103467	在北京呢？	我没去北京，他们都去了	{'constellation': '巨蟹座', 'loc': '河北 石家庄', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 河北 石家庄 性别 女	0 1 2 1 4 4 1 7	我 没 去 北京 ， 他们 都 去 了	3 3 0 3 3 8 8 3 8
103468	你跟谁啊	我来找我女朋友来了，她家在这，我在杭州上学，你要过来可以找我	{'constellation': '处女座', 'loc': '黑龙江 大庆', 'gender': 'female'}	1	2	{'loc': '杭州'}	属性 星座 处女座 地点 黑龙江 大庆 性别 女	0 1 2 1 4 4 1 7	我 来 找 我 女 朋友 来 了 ， 她家 在 这 ， 我 在 杭州 上学 ， 你 要 过来 可以 找 我	3 3 0 6 6 3 3 7 3 17 17 11 11 17 17 15 3 17 21 21 17 23 21 23
103469	作为老师真的一毛钱回扣没拿到	老师。说了不信。我和你同名。女孩儿	{'constellation': '处女座', 'loc': '海外', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 处女座 地点 海外 性别 男	0 1 2 1 4 1 6	老师 。 说 了 不 信 。 我 和 你 同名 。 女孩儿	3 1 0 3 6 3 3 11 11 9 3 3 3
103470	说好的一起去2中呢	我们那年分数怎么就那么高，没有福建户口特权呢	{'constellation': '摩羯座', 'loc': '福建 福州', 'gender': 'female'}	1	1	{'loc': '福建 福州'}	属性 星座 摩羯座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	我们 那年 分数 怎么 就 那么 高 ， 没有 福建 户口 特权 呢	3 3 7 7 7 7 0 7 7 11 12 9 9
103471	大概是天蝎吧	女朋友是天蝎跟我发脾气说我总是找她然后跟我发脾气正常吗？	{'constellation': '天蝎座', 'loc': '江苏 常州', 'gender': 'male'}	2	0	None	属性 星座 天蝎座 地点 江苏 常州 性别 男	0 1 2 1 4 4 1 7	女朋友 是 天蝎 跟 我 发脾气 说 我 总是 找 她 然后 跟 我 发脾气 正常 吗 ？	2 0 6 6 4 2 6 10 10 7 10 16 16 13 16 10 16 2
103472	不。是热巴	金牛表示不服	{'constellation': '巨蟹座', 'loc': '黑龙江', 'gender': 'male'}	2	2	{'constellation': '金牛座'}	属性 星座 巨蟹座 地点 黑龙江 性别 男	0 1 2 1 4 1 6	金牛 表示 不服	2 0 2
103473	小贾你倒是说说面馆在哪呢	在山西汾阳贾家庄的名俗村	{'constellation': '射手座', 'loc': '山西 吕梁', 'gender': 'male'}	1	2	{'loc': '山西 汾阳'}	属性 星座 射手座 地点 山西 吕梁 性别 男	0 1 2 1 4 4 1 7	在 山西 汾阳 贾家庄 的 名俗 村	0 3 4 7 4 7 1
103474	大叔是杀恩惠父亲的主使人。当然，恩惠父亲被杀时，她还小，躲在床底下。	这个女孩子是恩熙吗？   亲爱的，你吃这么多是吗	{'constellation': '摩羯座', 'loc': '陕西 安康', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 摩羯座 地点 陕西 安康 性别 男	0 1 2 1 4 4 1 7	这个 女孩子 是 恩熙 吗 ？      亲爱 的 ， 你 吃 这么 多 是 吗	2 3 0 3 3 3 8 9 3 9 9 13 16 15 13 9 16
103475	兄弟，搞基不	在我最爱的人方面，包括兄弟和我喜欢的女生。	{'constellation': '天秤座', 'loc': '福建 龙岩', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 天秤座 地点 福建 龙岩 性别 女	0 1 2 1 4 4 1 7	在 我 最 爱 的 人 方面 ， 包括 兄弟 和 我 喜欢 的 女生 。	9 4 4 6 4 7 1 1 0 9 15 13 15 13 10 9
103476	我室友被骗了，报警也不管用，哎，一个学生被骗了1500，难道善良就是这么被践踏的吗	要不是被骗的一千三，我还以为说的我！一毕业就离开成都了，毫不留恋	{'constellation': '金牛座', 'loc': '重庆', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 金牛座 地点 重庆 性别 女	0 1 2 1 4 1 6	要 不 是 被 骗 的 一千 三 ， 我 还 以为 说 的 我 ！ 一 毕业 就 离开 成都 了 ， 毫不 留恋	3 3 0 5 8 5 8 3 3 12 12 3 15 13 12 3 18 20 20 3 20 20 20 25 20
103477	你俩说什么呢！	跑广西干嘛去了老实交代	{'constellation': '处女座', 'loc': '广东 汕尾', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 广东 汕尾 性别 女	0 1 2 1 4 4 1 7	跑 广西 干嘛 去 了 老实 交代	0 1 1 3 4 7 3
103478	真对哦，我也是如此	女神狮子座熬夜是通病啊	{'constellation': '狮子座', 'loc': '江苏', 'gender': 'male'}	2	1	{'constellation': '狮子座'}	属性 星座 狮子座 地点 江苏 性别 男	0 1 2 1 4 1 6	女神 狮子座 熬夜 是 通病 啊	2 3 4 0 4 4
103479	#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#胡歌#	社会我胡歌真男人	{'constellation': '金牛座', 'loc': '广西 南宁', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 金牛座 地点 广西 南宁 性别 女	0 1 2 1 4 4 1 7	社会 我 胡歌真 男人	3 3 4 0
103480	您是双鱼？	我太阳和月亮都是双鱼~	{'constellation': '双鱼座', 'loc': '四川 成都', 'gender': 'male'}	2	1	{'constellation': '双鱼座'}	属性 星座 双鱼座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	我 太阳 和 月亮 都 是 双鱼 ~	2 6 4 2 6 0 6 6
103481	那我嫁给他行不行！	女人，停止你愚蠢不切实际的想法胡歌已经被我八抬大轿娶过门了，望周知	{'constellation': '天秤座', 'loc': '广东 深圳', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	女人 ， 停止 你 愚蠢 不切实际 的 想法 胡 歌 已经 被 我 八 抬 大 轿 娶 过 门 了 ， 望 周知	3 1 0 5 8 5 6 10 10 3 15 15 12 15 3 15 15 15 18 18 18 15 15 23
103482	诶！	你又去盐城了嘛！	{'constellation': '金牛座', 'loc': '江苏 盐城', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 江苏 盐城 性别 男	0 1 2 1 4 4 1 7	你 又 去 盐城 了 嘛 ！	3 3 0 3 3 3 3
103483	我也是双子唉~~好像没那么八卦吧	我老公也是双子哦	{'constellation': '双子座', 'loc': '江苏 苏州', 'gender': 'female'}	2	0	None	属性 星座 双子座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	我 老公 也 是 双子 哦	2 4 4 0 4 4
103484	哼	哼～不希望看到花儿和任何女孩子在一起	{'constellation': '天蝎座', 'loc': '湖南 衡阳', 'gender': 'female'}	0	0	None	属性 星座 天蝎座 地点 湖南 衡阳 性别 女	0 1 2 1 4 4 1 7	哼 ～ 不 希望 看到 花儿 和 任何 女孩子 在 一起	4 1 4 0 4 10 9 9 6 5 10
103485	你来青岛了。我在黄岛呢	是嘛！早知道联系你啦…我第一天去的黄岛、现在回长春了都	{'constellation': '白羊座', 'loc': '吉林 长春', 'gender': 'male'}	1	1	{'loc': '吉林 长春'}	属性 星座 白羊座 地点 吉林 长春 性别 男	0 1 2 1 4 4 1 7	是 嘛 ！ 早 知道 联系 你 啦 … 我 第一 天 去 的 黄岛 、 现在 回 长春 了 都	0 1 1 5 1 5 6 6 5 13 12 13 15 13 18 15 18 5 18 18 18
103486	日料店？	佛山保利水城既吉之岛同寿司店全部停业喇！	{'constellation': '狮子座', 'loc': '广东 佛山', 'gender': 'female'}	1	1	{'loc': '广东 佛山'}	属性 星座 狮子座 地点 广东 佛山 性别 女	0 1 2 1 4 4 1 7	佛山 保利 水城 既 吉之岛 同 寿司 店 全部 停业 喇 ！	3 3 10 10 10 10 8 6 10 0 10 10
103487	不过瘾	居然约小姐姐吃日料，这个还好，在北京吃的一次就是厚的。	{'constellation': '天秤座', 'loc': '河北 邯郸', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 河北 邯郸 性别 女	0 1 2 1 4 4 1 7	居然 约 小 姐姐 吃 日料 ， 这个 还 好 ， 在 北京 吃 的 一 次 就是 厚 的 。	5 4 4 5 0 5 5 10 10 5 10 14 12 17 14 17 18 5 18 19 5
103488	小美？？？？？更懵逼了！	致我们单纯的小美好男主江辰扮演者胡一天	{'constellation': '摩羯座', 'loc': '江苏 南京', 'gender': 'male'}	0	0	None	属性 星座 摩羯座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	致 我们 单纯 的 小 美好 男主 江辰 扮演者 胡一天	0 9 9 3 7 7 8 9 10 1
103489	得，首播没看着，第一次重播这也看不着了，还没回家呢~	没关系，网上有滴。湖北之行还愉快吗？	{'constellation': '摩羯座', 'loc': '北京', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 北京 性别 男	0 1 2 1 4 1 6	没关系 ， 网上 有 滴 。 湖北 之 行 还 愉快 吗 ？	0 1 4 1 4 4 9 7 11 11 4 11 1
103490	你养过吗？	不用养，7/8年前接触过北京最顶级的各个品种，都是国外登录冠军。杜宾是姓王的哥们的最好。	{'constellation': '白羊座', 'loc': '北京 朝阳区', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	不 用 养 ， 7 / 8 年 前 接触 过 北京 最 顶级 的 各个 品种 ， 都 是 国外 登录 冠军 。 杜宾 是 姓 王 的 哥们 的 最 好 。	2 0 2 2 8 5 5 9 10 2 10 17 14 17 14 17 10 10 20 2 22 20 22 2 26 2 30 27 27 33 30 33 26 2
103491	哎呀，你好得意啊！	想不到花都有D咁骨志既食肆好似去左越南旅游咁	{'constellation': '双鱼座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	想不到 花 都 有 D 咁 骨志 既 食肆 好似 去 左 越南 旅游咁	4 4 4 0 6 7 9 9 4 9 10 13 14 11
103492	不认识	我不可能姐弟恋的男主角比女主角小五岁哇我不行我不行	{'constellation': '双鱼座', 'loc': '广东', 'gender': 'male'}	0	0	None	属性 星座 双鱼座 地点 广东 性别 男	0 1 2 1 4 1 6	我 不 可能 姐弟恋 的 男 主角 比 女 主角 小 五 岁 哇 我 不行 我 不行	4 3 4 7 4 7 16 16 10 8 13 13 16 13 16 0 18 16
103493	主要是小城市打车很便宜啦	你没在成都啊	{'constellation': '金牛座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	你 没 在 成都 啊	3 3 0 3 3
103494	看看新的北川，重新规划的，一年内就在荒地农田里建好了小县城	北川是我们山东援建的	{'constellation': '摩羯座', 'loc': '山东 泰安', 'gender': 'female'}	1	1	{'loc': '山东 泰安'}	属性 星座 摩羯座 地点 山东 泰安 性别 女	0 1 2 1 4 4 1 7	北川 是 我们 山东 援建 的	2 0 4 5 2 5
103495	你怎么回那么早	有个同学去北京玩，正好明天一起走咯思乡情绪各种肆虐	{'constellation': '白羊座', 'loc': '北京 海淀区', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	有 个 同学 去 北京 玩 ， 正好 明天 一起 走 咯 思乡 情绪 各种 肆虐	0 3 1 1 4 4 1 11 11 11 1 11 14 16 16 11
103496	那你们大陆人怎么都喜欢偷偷学台湾腔啦	你还落下一个大陆人以前不坐月子是跟台湾学的	{'constellation': '处女座', 'loc': '吉林 吉林', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 吉林 吉林 性别 女	0 1 2 1 4 4 1 7	你 还 落 下 一个 大陆 人 以前 不 坐 月子 是 跟 台湾学 的	3 3 0 3 7 7 10 10 10 12 10 3 12 13 13
103497	还看书的哦	毕竟我是女孩子	{'constellation': '射手座', 'loc': '江西 南昌', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 射手座 地点 江西 南昌 性别 男	0 1 2 1 4 4 1 7	毕竟 我 是 女孩子	3 3 0 3
103498	这谁	双子加成	{'constellation': '双子座', 'loc': '天津 南开区', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 天津 南开区 性别 女	0 1 2 1 4 4 1 7	双子 加 成	2 0 2
103499	为啥提到苹果呀	是甘肃的，不是红香蕉，是花牛苹果，也有红富士，不过红富士现在不多	{'constellation': '金牛座', 'loc': '甘肃 天水', 'gender': 'female'}	1	1	{'loc': '甘肃 天水'}	属性 星座 金牛座 地点 甘肃 天水 性别 女	0 1 2 1 4 4 1 7	是 甘肃 的 ， 不 是 红 香蕉 ， 是 花牛 苹果 ， 也 有 红富士 ， 不过 红富士 现在 不 多	0 1 2 1 6 1 8 6 6 1 12 10 10 15 10 15 15 22 22 22 22 10
103500	你挑战天蝎吧，哈哈~	我向来都对天蝎女女敬而远之。。。	{'constellation': '天蝎座', 'loc': '北京', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 北京 性别 女	0 1 2 1 4 1 6	我 向来 都 对 天蝎女女 敬而远之 。。。	6 6 6 6 4 0 6
103501	白羊男哦	我已经是退化到极点的白羊男了，自己一点也没有白羊座的特征。	{'constellation': '天秤座', 'loc': '广东 揭阳', 'gender': 'male'}	2	2	{'constellation': '白羊座'}	属性 星座 天秤座 地点 广东 揭阳 性别 男	0 1 2 1 4 4 1 7	我 已经 是 退化 到 极点 的 白羊男 了 ， 自己 一点 也 没有 白羊座 的 特征 。	3 3 0 8 4 5 4 3 3 3 14 14 14 3 17 15 14 3
103502	你喂蚊子啦？想必是只母的，这也难怪了，异性相吸嘛，偏偏你又是帅锅一枚怎叫那蚊子不心动呢？	你喂蚊子啦？想必是只母的，这也难怪了，异性相吸嘛，偏偏你又是帅锅一枚怎叫那蚊子不心动呢？	{'constellation': '天秤座', 'loc': '山西 临汾', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 山西 临汾 性别 女	0 1 2 1 4 4 1 7	你 喂 蚊子 啦 ？ 想必 是 只 母 的 ， 这 也 难怪 了 ， 异性 相吸 嘛 ， 偏偏 你 又 是 帅锅 一 枚 怎 叫 那 蚊子 不 心动 呢 ？	2 0 2 2 2 7 2 9 7 9 7 14 14 7 14 14 18 14 18 18 24 24 24 18 27 27 29 29 24 31 29 33 29 33 2
103503	还用在了别的地方	那也是极好的，双鱼座？	{'constellation': '双鱼座', 'loc': '新疆', 'gender': 'female'}	2	0	None	属性 星座 双鱼座 地点 新疆 性别 女	0 1 2 1 4 1 6	那 也 是 极 好 的 ， 双鱼座 ？	3 3 0 5 3 5 3 3 3
103504	明天你和一群男人过节是不是很开心	一群男人也比不过你一个男人来的开心啊	{'constellation': '金牛座', 'loc': '四川 成都', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 金牛座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	一 群 男人 也 比 不过 你 一个 男人 来 的 开心 啊	2 3 12 12 12 10 9 9 10 12 10 0 12
103505	你这种决然是怎么来的	cpb夏天在武汉用只有融化的宿命	{'constellation': '摩羯座', 'loc': '湖北 武汉', 'gender': 'female'}	1	1	{'loc': '湖北 武汉'}	属性 星座 摩羯座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	cpb 夏天 在 武汉 用 只有 融化 的 宿命	2 9 9 3 9 7 9 7 0
103506	别忘了带冈本	我今晚铁定跟踪射手了，到时围脖实时直播	{'constellation': '射手座', 'loc': '云南 曲靖', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 云南 曲靖 性别 女	0 1 2 1 4 4 1 7	我 今晚 铁定 跟踪 射手 了 ， 到时 围脖 实时 直播	4 4 4 0 4 4 4 11 10 11 4
103507	敲赞敲美敲可爱！！！	想问你被几个女人推倒过，吼吼。	{'constellation': '双子座', 'loc': '山东 济南', 'gender': 'female'}	0	0	None	属性 星座 双子座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	想 问 你 被 几 个 女人 推倒 过 ， 吼吼 。	0 1 8 8 6 7 4 2 8 8 8 1
103508	不骗你姐妹我妈都会说宁可相信世上有鬼不要相信男人的嘴	全民BL的世界vs绝对不BL的男人我觉得这男人在这世界有点危险	{'constellation': '水瓶座', 'loc': '广东 广州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 水瓶座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	全民 BL 的 世界 vs 绝对 不 BL 的 男人 我 觉得 这 男人 在 这 世界 有点 危险	2 4 2 5 10 8 8 10 8 12 12 0 14 19 19 17 15 19 12
103509	和你在哪没关系，看的是你ID注册时选的国家。	AppleID在HK也收到云上贵州的邮件了，怎么回事？	{'constellation': '双鱼座', 'loc': '四川 绵阳', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 四川 绵阳 性别 女	0 1 2 1 4 4 1 7	AppleID 在 HK 也 收到 云 上 贵州 的 邮件 了 ， 怎么 回 事 ？	5 5 2 5 0 7 10 7 7 5 5 5 15 15 5 5
103510	金钟奎不敦	飘着，菲律宾要死	{'constellation': '双子座', 'loc': '海外 西班牙', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 海外 西班牙 性别 女	0 1 2 1 4 4 1 7	飘 着 ， 菲律宾 要 死	0 1 1 6 6 1
103511	安东来哈尔滨好不好～我带你吃好吃的～好想去～可是还要上学～，安东哥哥好想见你哦～	去哈尔滨？（希望你去啦）不可能	{'constellation': '双子座', 'loc': '黑龙江 哈尔滨', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 黑龙江 哈尔滨 性别 男	0 1 2 1 4 4 1 7	去 哈尔滨 ？ （ 希望 你 去 啦 ） 不 可能	0 1 1 5 1 7 5 7 5 11 5
103512	你要找个同样嘴唇干的男孩，成为对方的天然润唇膏	嗯你需要找一个肛裂的男孩，为他舔到痊愈。	{'constellation': '巨蟹座', 'loc': '福建', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 福建 性别 男	0 1 2 1 4 1 6	嗯 你 需要 找 一个 肛裂 的 男孩 ， 为 他 舔 到 痊愈 。	3 3 0 3 8 8 6 4 3 12 10 3 12 12 3
103513	只要你还来我们班就饶你	不行，射手很为难	{'constellation': '狮子座', 'loc': '新疆 阿克苏', 'gender': 'male'}	2	2	{'constellation': '射手座'}	属性 星座 狮子座 地点 新疆 阿克苏 性别 男	0 1 2 1 4 4 1 7	不行 ， 射手 很 为难	0 1 5 5 1
103514	真不用没那么严格	好的，我们浙江需要身份证，房产证	{'constellation': '射手座', 'loc': '浙江 杭州', 'gender': 'male'}	1	1	{'loc': '浙江 杭州'}	属性 星座 射手座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	好 的 ， 我们 浙江 需要 身份证 ， 房产证	6 1 1 6 6 0 6 6 6
